model,split,base_rate,accuracy,majority_accuracy,precision,recall,f1,roc_auc,pr_auc,precision_at_20,recall_at_20,lift_at_20,brier
recency_baseline,holdout (Oct+Nov),0.3118233001299264,0.6831240075068572,0.6881766998700736,0.4248927038626609,0.04583333333333333,0.082741328875888,0.6774579671973211,0.43957743309148056,0.4851985559566787,0.3111111111111111,1.5560048134777378,0.284392315254932
recency_baseline,2011-10-01,0.2736873868436934,0.716354858177429,0.7263126131563066,0.358974358974359,0.04630650496141125,0.08203125,0.6689018935491806,0.3829612457988326,0.42081447963800905,0.30760749724366043,1.5375735231757024,0.2515928356045821
recency_baseline,2011-11-01,0.34680321062828673,0.6526432327705508,0.6531967893717132,0.49137931034482757,0.04549082202713488,0.08327246165084003,0.6860478918392469,0.49553932665351874,0.5463347164591977,0.31524341580207504,1.575345036366386,0.31447741781824784
logistic_regression,holdout (Oct+Nov),0.3118233001299264,0.7466435686444348,0.6881766998700736,0.6862925482980681,0.3453703703703704,0.4595010779180782,0.7398135522768415,0.6116388497905111,0.6303249097472924,0.4041666666666667,2.021416967509025,0.17709639574294453
logistic_regression,2011-10-01,0.2736873868436934,0.75980687990344,0.7263126131563066,0.6086105675146771,0.3428886438809261,0.4386459802538787,0.7356318785387529,0.5605990453341012,0.555052790346908,0.40573318632855565,2.028053966052539,0.16754025873216935
logistic_regression,2011-11-01,0.34680321062828673,0.7345696097425962,0.6531967893717132,0.7552083333333334,0.34716679968076614,0.4756697648988518,0.7453599496800898,0.6577742844244133,0.6957123098201936,0.4014365522745411,2.0060722868159293,0.18586169827649252
random_forest,holdout (Oct+Nov),0.3118233001299264,0.7512631730908041,0.6881766998700736,0.7174129353233831,0.3337962962962963,0.45560821484992103,0.7392137010620858,0.6155752695967351,0.6397111913357401,0.4101851851851852,2.0515182511030887,0.1761158317629089
random_forest,2011-10-01,0.2736873868436934,0.7688593844296923,0.7263126131563066,0.6509635974304069,0.33517089305402425,0.44250363901018924,0.735226958856221,0.5659297864408337,0.5716440422322775,0.4178610804851158,2.0886751443856313,0.1657584430621527
random_forest,2011-11-01,0.34680321062828673,0.7351231663437586,0.6531967893717132,0.775092936802974,0.33280127693535516,0.4656616415410385,0.7428625536001731,0.6610440419841408,0.69432918395574,0.40063846767757383,2.0020840715339894,0.18561607703119182
xgboost,holdout (Oct+Nov),0.3118233001299264,0.7488090082286705,0.6881766998700736,0.6791808873720137,0.3685185185185185,0.4777911164465786,0.7412796502187105,0.6191535984715225,0.6462093862815884,0.41435185185185186,2.072357601283594,0.17567768692970276
xgboost,2011-10-01,0.2736873868436934,0.7622208811104405,0.7263126131563066,0.6116322701688556,0.35942668136714445,0.4527777777777778,0.7402023407472418,0.5676770714081438,0.579185520361991,0.42337375964718854,2.1162302254461283,0.1663072407245636
xgboost,2011-11-01,0.34680321062828673,0.7365070578466648,0.6531967893717132,0.7355242566510172,0.3750997605746209,0.49682875264270615,0.743131061723051,0.6647429829496463,0.7053941908713693,0.40702314445331206,2.033989793789511,0.1842726469039917
